ID,probability
TEST_53206,0.294805606242801
TEST_53207,0.40406588105065483
TEST_53208,0.3284501847725902
TEST_53209,0.019886844385114483
TEST_53210,0.0970023471651187
TEST_53211,0.39235881985135634
TEST_53212,0.2622241021240622
TEST_53213,0.003232776122059503
TEST_53214,0.21042593084361427
TEST_53215,0.0012556097516038685
TEST_53216,0.07425393622471649
TEST_53217,0.5527164178688497
TEST_53218,0.11929487487861914
TEST_53219,0.5999123457726405
TEST_53220,0.507849710451254
TEST_53221,0.008424870006820444
TEST_53222,0.17429238548386297
TEST_53223,0.21744670570492808
TEST_53224,0.0036306535107983678
TEST_53225,0.3100488707596514
TEST_53226,0.0024919310756956812
TEST_53227,0.3558728354348731
TEST_53228,0.0015979442073415695
TEST_53229,0.2902863769711095
TEST_53230,0.07538451140338558
TEST_53231,0.20842574368557795
TEST_53232,0.19595096701194786
TEST_53233,0.3016824089679362
TEST_53234,0.38947135748764233
TEST_53235,0.5067091017105986
TEST_53236,0.3574423878502799
TEST_53237,0.37433336627748576
TEST_53238,0.0028629467448195067
TEST_53239,0.00047609422093834947
TEST_53240,0.35568713491667553
TEST_53241,0.29673239731685364
TEST_53242,0.2811837724426243
TEST_53243,0.1517431264057421
TEST_53244,0.4953733255035606
TEST_53245,0.3784357443189388
TEST_53246,0.2814282790860217
TEST_53247,0.13732911143448784
TEST_53248,0.1961290460303442
TEST_53249,0.11866253981466122
TEST_53250,0.08715372369661871
TEST_53251,0.35686367604784985
TEST_53252,0.23703287486300917
TEST_53253,0.3949688420233326
TEST_53254,0.0029363854195441023
TEST_53255,0.3867198134669576
TEST_53256,0.0009121567832071528
TEST_53257,0.24027487983593904
TEST_53258,0.27305442782946104
TEST_53259,0.49194634720631614
TEST_53260,0.01149512311982541
TEST_53261,0.001488190798806987
TEST_53262,0.34967391326434366
TEST_53263,0.18133752496012337
TEST_53264,0.32292802592478703
TEST_53265,0.13457355535617319
TEST_53266,0.0011466540342260085
TEST_53267,0.004053142070868683
TEST_53268,0.12538664695784654
TEST_53269,0.2875985590958047
TEST_53270,0.46106580848017686
TEST_53271,0.335185900761775
TEST_53272,0.22861655051125462
TEST_53273,0.5135254074677031
TEST_53274,0.40813449696032683
TEST_53275,0.18997108940621177
TEST_53276,0.19814502759921981
TEST_53277,0.3172488498235622
TEST_53278,0.23379361242475571
TEST_53279,0.2647436175173631
TEST_53280,0.43716300035755556
TEST_53281,0.3437171708151716
TEST_53282,0.2898729718629684
TEST_53283,0.09356215742397321
TEST_53284,0.37890624550434515
TEST_53285,0.523489883327782
TEST_53286,0.3456175534950795
TEST_53287,0.004034874069344795
TEST_53288,0.006550737924242049
TEST_53289,0.0010337671053907628
TEST_53290,0.14398039979441474
TEST_53291,0.14245467484824
TEST_53292,0.29157270158596443
TEST_53293,0.3587234938423349
TEST_53294,0.2422974959134346
TEST_53295,0.15919020730048614
TEST_53296,0.4057235910714445
TEST_53297,0.5115231995080629
TEST_53298,0.004632648945916039
TEST_53299,0.13479572992628325
TEST_53300,0.001795478534774215
TEST_53301,0.3024999898453406
TEST_53302,0.2143128489967014
TEST_53303,0.17438474036335394
TEST_53304,0.4469533343728974
TEST_53305,0.0013040339132408471
TEST_53306,0.398831378583621
TEST_53307,0.3753702558177457
TEST_53308,0.34930509848081476
TEST_53309,0.3473136307121646
TEST_53310,0.2882336775070123
TEST_53311,0.13565088845810513
TEST_53312,0.29638152864614836
TEST_53313,0.11133127471307569
TEST_53314,0.000570033051466835
TEST_53315,0.22477135827731337
TEST_53316,0.2701524300628659
TEST_53317,0.0012437070874952811
TEST_53318,0.3969606332020058
TEST_53319,0.4667614648852163
TEST_53320,0.3258661570907179
TEST_53321,0.21315588487111448
TEST_53322,0.3132731362515218
TEST_53323,0.11184587027301228
TEST_53324,0.009111184471362993
TEST_53325,0.12454461495154825
TEST_53326,0.41437511155789813
TEST_53327,0.15144645733599907
TEST_53328,0.1373686328399824
TEST_53329,0.2931869975019586
TEST_53330,0.13228400375202645
TEST_53331,0.1927055138431905
TEST_53332,0.0006922244196527886
TEST_53333,0.28979296893685524
TEST_53334,0.29166848946017354
TEST_53335,0.46541711512131284
TEST_53336,0.05773660029597202
TEST_53337,0.5098191288904818
TEST_53338,0.10530546267580815
TEST_53339,0.4243850755525809
TEST_53340,0.3664751248417863
TEST_53341,0.2008110529814961
TEST_53342,0.2206725361318491
TEST_53343,0.3400057484693032
TEST_53344,0.0009589467513075215
TEST_53345,0.033515723861088094
TEST_53346,0.39162034254776334
TEST_53347,0.4552627727706463
TEST_53348,0.0022876325268676068
TEST_53349,0.30320800563299144
TEST_53350,0.2752743272835416
TEST_53351,0.002820782222992367
TEST_53352,0.3585995264914105
TEST_53353,0.16409359729551265
TEST_53354,0.4848394309719229
TEST_53355,0.37233760244580855
TEST_53356,0.3440658640231827
TEST_53357,0.4898977318776344
TEST_53358,0.3361647355430004
TEST_53359,0.06541951337728479
TEST_53360,0.2111925221625628
TEST_53361,0.3607250093818136
TEST_53362,0.39680589597770727
TEST_53363,0.6630891419304838
TEST_53364,0.26633236566039753
TEST_53365,0.4926866037741677
TEST_53366,0.04966725671020615
TEST_53367,0.0015553746249931623
TEST_53368,0.36270706148539383
TEST_53369,0.2290790627178232
TEST_53370,0.4497111990197687
TEST_53371,0.21708934811183606
TEST_53372,0.25031489176763083
TEST_53373,0.0788928247116262
TEST_53374,0.0009674517244974542
TEST_53375,0.2050711147305696
TEST_53376,0.3119647042251084
TEST_53377,0.4699458730012165
TEST_53378,0.140948726085533
TEST_53379,0.002898971826042835
TEST_53380,0.3368913888288595
TEST_53381,0.23815873567855725
TEST_53382,0.4882244657223794
TEST_53383,0.45609227821609954
TEST_53384,0.23606870476072486
TEST_53385,0.3359038441099242
TEST_53386,0.2648636937624844
TEST_53387,0.14502468646718536
TEST_53388,0.48638574455582284
TEST_53389,0.023117836850264566
TEST_53390,0.1614758621975994
TEST_53391,0.5217845923011535
TEST_53392,0.21471441176139472
TEST_53393,0.20911398101287543
TEST_53394,0.17983574889091208
TEST_53395,0.38754601405168676
TEST_53396,0.48397492990443935
TEST_53397,0.4190648717732561
TEST_53398,0.3855250034657881
TEST_53399,0.3541021741898126
TEST_53400,0.0036173415259315826
TEST_53401,0.2841874670456489
TEST_53402,0.17648415835836043
TEST_53403,0.34864471653678697
TEST_53404,0.1871867863966901
TEST_53405,0.35214505976374333
TEST_53406,0.34729342363738697
TEST_53407,0.26835995264839696
TEST_53408,0.3536251720842006
TEST_53409,0.17231152383104956
TEST_53410,0.40581825511646974
TEST_53411,0.35582107475821084
TEST_53412,0.24362716290467595
TEST_53413,0.21836810332599776
TEST_53414,0.17421243786827312
TEST_53415,0.27585679521392564
TEST_53416,0.0007216969080535825
TEST_53417,0.44275852741281196
TEST_53418,0.3761607237288666
TEST_53419,0.3238054241443853
TEST_53420,0.0015898920939797123
TEST_53421,0.0743220551066707
TEST_53422,0.19584746096520333
TEST_53423,0.33245073512005846
TEST_53424,0.5216178400002949
TEST_53425,0.0009073964695401074
TEST_53426,0.27857044916717216
TEST_53427,0.1947388023914801
TEST_53428,0.2920891791378889
TEST_53429,0.5699687991890815
TEST_53430,0.3247496819113032
TEST_53431,0.4227029781602046
TEST_53432,0.5356301307322072
TEST_53433,0.0005605770811349939
TEST_53434,0.32127061755143965
TEST_53435,0.1304717980888964
TEST_53436,0.1891776533873132
TEST_53437,0.13709867877779655
TEST_53438,0.2092425156477058
TEST_53439,0.4164044894687356
TEST_53440,0.21618136690644568
TEST_53441,0.11357623315758678
TEST_53442,0.233939929444999
TEST_53443,0.4112677767658848
TEST_53444,0.39749064392244976
TEST_53445,0.20125385754919844
TEST_53446,0.2160228966440996
TEST_53447,0.33424520656606305
TEST_53448,0.09735731671093491
TEST_53449,0.5724408549826329
TEST_53450,0.4649814587425135
TEST_53451,0.0021832945929305216
TEST_53452,0.28900029263273674
TEST_53453,0.300462814803929
TEST_53454,0.3560497491463767
TEST_53455,0.5083361051052071
TEST_53456,0.29333442509166935
TEST_53457,0.31286833297130057
TEST_53458,0.10713489558286637
TEST_53459,0.20398899129587933
TEST_53460,0.2513145435127375
TEST_53461,0.43451569922261507
TEST_53462,0.23702605368531826
TEST_53463,0.5196762286939766
TEST_53464,0.32963179880937105
TEST_53465,0.19866758348829702
TEST_53466,0.010818226321095201
TEST_53467,0.34734976603546164
TEST_53468,0.2550375712456177
TEST_53469,0.26225467509290823
TEST_53470,0.17707261988065462
TEST_53471,0.1527040688314569
TEST_53472,0.3288703295853715
TEST_53473,0.001625903900293694
TEST_53474,0.11014204680176419
TEST_53475,0.2415124461229059
TEST_53476,0.1431669336169686
TEST_53477,0.3770315511298218
TEST_53478,0.27490594863880147
TEST_53479,0.08372711652958889
TEST_53480,0.24417905668644027
TEST_53481,0.3961288604212116
TEST_53482,0.004094639804199895
TEST_53483,0.0002740198024119961
TEST_53484,0.0007158304486374919
TEST_53485,0.0018787294575171743
TEST_53486,0.33249530429686236
TEST_53487,0.38092024470320374
TEST_53488,0.21185947033213537
TEST_53489,0.3165973693660813
TEST_53490,0.1039998197661761
TEST_53491,0.12189559747900415
TEST_53492,0.2579103791193688
TEST_53493,0.21386349216272335
TEST_53494,0.231518651101187
TEST_53495,0.3281302363208616
TEST_53496,0.3394483635030669
TEST_53497,0.3609210577107999
TEST_53498,0.17995092181356614
TEST_53499,0.26301388392697694
TEST_53500,0.22825382418395318
TEST_53501,0.1407386831492881
TEST_53502,0.30963610466515445
TEST_53503,0.26904931199262383
TEST_53504,0.14739128746187796
TEST_53505,0.3261449532826169
TEST_53506,0.41499150057018946
TEST_53507,0.27032998733616
TEST_53508,0.17208114405418873
TEST_53509,0.0010931098252450516
TEST_53510,0.007454963579999236
TEST_53511,0.0032618340127014435
TEST_53512,0.056510428428646654
TEST_53513,0.1944908358356959
TEST_53514,0.3444365996006305
TEST_53515,0.000940884868635642
TEST_53516,0.4197268758273874
TEST_53517,0.0023732543136815165
TEST_53518,0.3847445521134141
TEST_53519,0.2823436159490076
TEST_53520,0.18033050878991289
TEST_53521,0.010634580031565448
TEST_53522,0.40917805986914163
TEST_53523,0.45967894320355257
TEST_53524,0.003264830079908508
TEST_53525,0.47247797692150123
TEST_53526,0.1933850261088626
TEST_53527,0.11696669004548692
TEST_53528,0.3753972157259164
TEST_53529,0.48185448281231247
TEST_53530,0.3686296393280494
TEST_53531,0.400021152485524
TEST_53532,0.12612425334789978
TEST_53533,0.4337260424153705
TEST_53534,0.23914282248110885
TEST_53535,0.1108795601747425
TEST_53536,0.20547336078571157
TEST_53537,0.20794708553711133
TEST_53538,0.2531442262521751
TEST_53539,0.44582322613691033
TEST_53540,0.0014912916882819083
TEST_53541,0.29719291045712476
TEST_53542,0.42908611724673795
TEST_53543,0.06953496100604062
TEST_53544,0.41831640217574934
TEST_53545,0.1263996170157963
TEST_53546,0.17038954967576153
TEST_53547,0.29853592455687233
TEST_53548,0.4904093655270957
TEST_53549,0.6301039357192424
TEST_53550,0.3426196949479565
TEST_53551,0.3483514902233849
TEST_53552,0.2798420036094728
TEST_53553,0.5568969321643645
TEST_53554,0.38466573404051474
TEST_53555,0.24209341269218554
TEST_53556,0.3225396468415248
TEST_53557,0.49289953949851406
TEST_53558,0.17954889941345337
TEST_53559,0.02274466777402016
TEST_53560,0.45883658737794775
TEST_53561,0.16063557868445172
TEST_53562,0.3370344270205806
TEST_53563,0.32720492730663914
TEST_53564,0.3842465416041918
TEST_53565,0.3509151236527629
TEST_53566,0.2640278397081986
TEST_53567,0.21782464901807166
TEST_53568,0.35911391580778107
TEST_53569,0.47226290429263573
TEST_53570,0.4779238177013262
TEST_53571,0.40377139558737096
TEST_53572,0.21209005422001512
TEST_53573,0.12257796064885261
TEST_53574,0.0011930293510418889
TEST_53575,0.4475049358244443
TEST_53576,0.5222525420903186
TEST_53577,0.3564127946370254
TEST_53578,0.22481152396667858
TEST_53579,0.2842016534817883
TEST_53580,0.21545538221251706
TEST_53581,0.22806357511922853
TEST_53582,0.17373977936616938
TEST_53583,0.1971181278970559
TEST_53584,0.6092132618675712
TEST_53585,0.20445481243684488
TEST_53586,0.429243768563099
TEST_53587,0.20571739623611843
TEST_53588,0.33189179537686314
TEST_53589,0.23696993844584413
TEST_53590,0.0023672503498907574
TEST_53591,0.3980021642706081
TEST_53592,0.4121609497670379
TEST_53593,0.08272082963251251
TEST_53594,0.28339355746564654
TEST_53595,0.12225866905070998
TEST_53596,0.3744843843782998
TEST_53597,0.23250308424892402
TEST_53598,0.4868593682609519
TEST_53599,0.25756507537976764
TEST_53600,0.30941160157479286
TEST_53601,0.3173085371784257
TEST_53602,0.24923170020915053
TEST_53603,0.2510837356158062
TEST_53604,0.5229953992158745
TEST_53605,0.07203590637571176
TEST_53606,0.05648597218396874
TEST_53607,0.4723801685712378
TEST_53608,0.4548927974089554
TEST_53609,0.005437158678630146
TEST_53610,0.4567896082840981
TEST_53611,0.48525850575119334
TEST_53612,0.22038798817421842
TEST_53613,0.23503450601632725
TEST_53614,0.34032542689486045
TEST_53615,0.49917279170041545
TEST_53616,0.05019738901813473
TEST_53617,0.34346795600787056
TEST_53618,0.32655564324627234
TEST_53619,0.5342629205033154
TEST_53620,0.4941100527471584
TEST_53621,0.3549221792991633
TEST_53622,0.4574659139569049
TEST_53623,0.27958652436937503
TEST_53624,0.4365067537464348
TEST_53625,0.4041463542254313
TEST_53626,0.4736541343069645
TEST_53627,0.0031661752981911617
TEST_53628,0.292983790836522
TEST_53629,0.0026428362404583446
TEST_53630,0.2876607653762878
TEST_53631,0.34390361355765414
TEST_53632,0.24200494737852593
TEST_53633,0.5585118413711246
TEST_53634,0.15256121234554365
TEST_53635,0.2775118892081425
TEST_53636,0.3196477375485861
TEST_53637,0.0021023929751635196
TEST_53638,0.34841691618354764
TEST_53639,0.002730869093283554
TEST_53640,0.23458365685949467
TEST_53641,0.3039504040363662
TEST_53642,0.3890355709930887
TEST_53643,0.3313178062631665
TEST_53644,0.1998738638825305
TEST_53645,0.14077962405905256
TEST_53646,0.13611716773819502
TEST_53647,0.2775362514095673
TEST_53648,0.0013234003367587886
TEST_53649,0.33492074730964205
TEST_53650,0.08943971579414915
TEST_53651,0.43228438564923394
TEST_53652,0.1403245697890092
TEST_53653,0.2965754542832498
TEST_53654,0.3271118633906577
TEST_53655,0.005460857851344905
TEST_53656,0.5074965631998029
TEST_53657,0.0489073995669838
TEST_53658,0.06997523624203576
TEST_53659,0.4287759256632879
TEST_53660,0.0006541579911014691
TEST_53661,0.44562241800310703
TEST_53662,0.1461751309981386
TEST_53663,0.001181848627773454
TEST_53664,0.3877928091454544
TEST_53665,0.4360708027186667
TEST_53666,0.47762823696208806
TEST_53667,0.27507188657554765
TEST_53668,0.23857686593429722
TEST_53669,0.23842088284356908
TEST_53670,0.1437941320433481
TEST_53671,0.20620692705514365
TEST_53672,0.18601294931818352
TEST_53673,0.4361684056896465
TEST_53674,0.5326057816549311
TEST_53675,0.0039566055104854345
TEST_53676,0.2506142504211296
TEST_53677,0.15479605896436316
TEST_53678,0.2598331064855962
TEST_53679,0.18083697553469097
TEST_53680,0.3545000499776302
TEST_53681,0.5715690864187769
TEST_53682,0.1087573393836092
TEST_53683,0.231560323108452
TEST_53684,0.16484582904679687
TEST_53685,0.3642496691942768
TEST_53686,0.46479625681633735
TEST_53687,0.4195209748163623
TEST_53688,0.0031663112723984282
TEST_53689,0.07564008280410221
TEST_53690,0.4526729383516998
TEST_53691,0.32991839370240283
TEST_53692,0.0068954097147303365
TEST_53693,0.5634524951831784
TEST_53694,0.41405789069824267
TEST_53695,0.2555483550832484
TEST_53696,0.21876614060692418
TEST_53697,0.2923683767513837
TEST_53698,0.3914908865315922
TEST_53699,0.3640202837629911
TEST_53700,0.403814465739576
TEST_53701,0.27343418310354
TEST_53702,0.13717356001304798
TEST_53703,0.4499075184712332
TEST_53704,0.3731866467594503
TEST_53705,0.04825591280784516
TEST_53706,0.39209491767067417
TEST_53707,0.32973612562133503
TEST_53708,0.4566374625894431
TEST_53709,0.3585774442147311
TEST_53710,0.3719688768276928
TEST_53711,0.39737832290006836
TEST_53712,0.1701355760600353
TEST_53713,0.39339323706165724
TEST_53714,0.17650705379819226
TEST_53715,0.34677232276070896
TEST_53716,0.22612101290588377
TEST_53717,0.18641796535047114
TEST_53718,0.4116926991964842
TEST_53719,0.3526037050456717
TEST_53720,0.3409021822267608
TEST_53721,0.38765556544069446
TEST_53722,0.31256429992876816
TEST_53723,0.0065667475021170705
TEST_53724,0.0013098812844396417
TEST_53725,0.34069407425320597
TEST_53726,0.34013249405216095
TEST_53727,0.397697304551011
TEST_53728,0.5090339485975987
TEST_53729,0.5438162456381327
TEST_53730,0.5040441433772748
TEST_53731,0.061021266150875456
TEST_53732,0.3320050661239026
TEST_53733,0.3892213855974503
TEST_53734,0.3120583554628352
TEST_53735,0.4487347023224561
TEST_53736,0.4217037114620096
TEST_53737,0.3185862670654108
TEST_53738,0.2838380359707808
TEST_53739,0.00349055969286041
TEST_53740,0.49046120142983307
TEST_53741,0.4617917011707583
TEST_53742,0.0009422547280044628
TEST_53743,0.3286510918928237
TEST_53744,0.0017627839835434173
TEST_53745,0.4943343150845938
TEST_53746,0.43086074334405944
TEST_53747,0.14480363697284893
TEST_53748,0.3074276818553808
TEST_53749,0.10303495590488457
TEST_53750,0.4372666618905723
TEST_53751,0.18095664838124179
TEST_53752,0.1328599226611581
TEST_53753,0.2074233813716266
TEST_53754,0.12135297933126832
TEST_53755,0.361490902176639
TEST_53756,0.07432646377087788
TEST_53757,0.04731696199293953
TEST_53758,0.0017726204649602096
TEST_53759,0.0021810591498613065
TEST_53760,0.21373806829012157
TEST_53761,0.0018538418489104805
TEST_53762,0.3743831184702257
TEST_53763,0.1684926809089263
TEST_53764,0.23851231770725687
TEST_53765,0.20649345524130397
TEST_53766,0.13604962689152644
TEST_53767,0.15356982757714313
TEST_53768,0.003887451385936231
TEST_53769,0.0005758598100050237
TEST_53770,0.0009537603732672616
TEST_53771,0.26882148043746507
TEST_53772,0.32141295442987877
TEST_53773,0.42864264651671724
TEST_53774,0.005895347851088811
TEST_53775,0.39129024365509396
TEST_53776,0.5602097776097563
TEST_53777,0.4714494793450008
TEST_53778,0.592579406234634
TEST_53779,0.23925313733185846
TEST_53780,0.0010843710440483808
TEST_53781,0.2635113474990699
TEST_53782,0.4028325865353416
TEST_53783,0.28263641440020676
TEST_53784,0.12262704132468479
TEST_53785,0.06442084804929997
TEST_53786,0.0030531359294981753
TEST_53787,0.24309921827388334
TEST_53788,0.4122442779423959
TEST_53789,0.3027406642601662
TEST_53790,0.28707655175963526
TEST_53791,0.27636295078688233
TEST_53792,0.37812381836951564
TEST_53793,0.5673529318069922
TEST_53794,0.034614710314087
TEST_53795,0.32981107178256097
TEST_53796,0.23519551502246258
